n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
490,5254,0.04385460,21.44489796,6.19440539,8.56674497,50.34777746,29.02476315,0.03415216,99.98871613,-0.01732329,1,1.10804900,1.19020100,kruskal,kruskal,1,1.10804900,0.00000000,0.08215200,0.00000000
978,4064,0.00850649,8.31083845,6.88550967,8.30992299,50.23908771,28.80746824,0.01396497,99.93728638,-0.02209425,1,1.52137800,1.91795300,kruskal,kruskal,1,1.52137800,0.00000000,0.39657500,0.00000000
733,1412,0.00526320,3.85266030,6.59714570,7.25276242,49.54101921,28.98133566,0.02603360,99.97212982,0.01156582,1,0.88586900,1.19572200,kruskal,kruskal,1,0.88586900,0.00000000,0.30985300,0.00000000
798,54974,0.17287258,137.77944862,6.68210860,10.91461563,49.91444633,28.85916759,0.01290362,99.99744415,0.00560182,1,9.36596700,6.86771600,prim,prim,1,6.86771600,2.49825100,0.00000000,0.00000000
779,16842,0.05557847,43.24005135,6.65801105,9.73163105,49.80615673,28.92227304,0.01649607,99.97962189,0.01065942,1,3.04218600,2.74042200,prim,prim,1,2.74042200,0.30176400,0.00000000,0.00000000
909,1381,0.00334637,3.03850385,6.81234509,7.23056315,49.98452619,29.08441756,0.03497992,99.97469330,0.00076479,1,1.08634500,1.31918800,kruskal,kruskal,1,1.08634500,0.00000000,0.23284300,0.00000000
1551,7706,0.00641085,9.93681496,7.34665516,8.94975453,50.16399970,28.81452446,0.02651905,99.98663330,-0.00896851,1,2.67578600,3.36051100,kruskal,kruskal,1,2.67578600,0.00000000,0.68472500,0.00000000
765,82167,0.28117236,214.81568627,6.63987583,11.31650904,49.91473739,28.87751629,0.01008788,99.99916077,-0.00063461,1,13.43462000,9.02365100,prim,prim,1,9.02365100,4.41096900,0.00000000,0.00000000
302,17053,0.37519527,112.93377483,5.71042702,9.74408142,49.58280500,28.85822388,0.01463943,99.99491882,0.01787073,1,2.38116300,1.70357800,prim,prim,1,1.70357800,0.67758500,0.00000000,0.00000000
1634,18522,0.01388288,22.67074663,7.39878628,9.82671449,50.12950058,29.01721879,0.01222068,99.99999237,-0.00636659,1,4.50149700,4.89093300,kruskal,kruskal,1,4.50149700,0.00000000,0.38943600,0.00000000
701,1785,0.00727532,5.09272468,6.55250789,7.48717369,48.85785588,28.86519526,0.01173181,99.98697662,0.06541809,1,0.93708300,1.16802100,kruskal,kruskal,1,0.93708300,0.00000000,0.23093800,0.00000000
713,712,0.00280505,1.99719495,6.56948142,6.56807791,48.83984046,29.18178892,0.39576107,99.87055969,0.07303691,1,0.74745700,0.93375000,kruskal,kruskal,1,0.74745700,0.00000000,0.18629300,0.00000000
1076,9851,0.01703294,18.31040892,6.98100574,9.19532825,49.99973180,28.88107868,0.06649448,99.97385406,0.00849103,1,2.42828400,2.73937500,kruskal,kruskal,1,2.42828400,0.00000000,0.31109100,0.00000000
503,33005,0.26141953,131.23260437,6.22059017,10.40441434,49.77052374,28.81834607,0.01029124,99.99257660,0.01000848,1,4.95871000,3.45218300,prim,prim,1,3.45218300,1.50652700,0.00000000,0.00000000
381,3239,0.04474375,17.00262467,5.94279938,8.08301992,49.87211219,28.95762330,0.02074476,99.94812775,-0.00145504,1,0.76221200,0.85131300,kruskal,kruskal,1,0.76221200,0.00000000,0.08910100,0.00000000
3597,85026,0.01314685,47.27606339,8.18785544,11.35071237,50.07151835,28.89128473,0.01120941,99.99971771,-0.00327304,1,19.91375700,21.90053500,kruskal,kruskal,1,19.91375700,0.00000000,1.98677800,0.00000000
764,5288,0.01814277,13.84293194,6.63856779,8.57319538,49.52810582,28.91563006,0.02172734,99.99748230,0.02946491,1,1.45245800,1.71861900,kruskal,kruskal,1,1.45245800,0.00000000,0.26616100,0.00000000
349,348,0.00573066,1.99426934,5.85507192,5.85220248,47.93278079,29.07005552,0.08937818,99.70801544,0.13181082,1,0.34755100,0.42741700,kruskal,kruskal,1,0.34755100,0.00000000,0.07986600,0.00000000
2249,22029,0.00871443,19.59004002,7.71824095,10.00011505,50.26091085,28.86672361,0.01715461,99.99854279,-0.00923797,1,6.22468500,6.88273500,kruskal,kruskal,1,6.22468500,0.00000000,0.65805000,0.00000000
1775,4960,0.00315036,5.58873239,7.48155570,8.50916102,49.37522085,28.61972846,0.06781144,99.98406219,0.01490505,1,2.61803100,3.29401500,kruskal,kruskal,1,2.61803100,0.00000000,0.67598400,0.00000000
479,88850,0.77611132,370.98121086,6.17170060,11.39470483,49.91806360,28.83893633,0.01266928,99.99993134,0.00115396,1,13.36775900,7.21779600,prim,prim,1,7.21779600,6.14996300,0.00000000,0.00000000
377,50727,0.71571477,269.10875332,5.93224519,10.83421359,50.03611179,28.76346801,0.01122811,99.99770355,-0.00574262,1,7.33685000,4.22184800,prim,prim,1,4.22184800,3.11500200,0.00000000,0.00000000
678,52786,0.23000135,155.71091445,6.51914729,10.87400128,50.33202662,28.96097695,0.01018687,99.99996185,-0.01212680,1,8.58456100,6.10845200,prim,prim,1,6.10845200,2.47610900,0.00000000,0.00000000
2314,43501,0.01625512,37.59809853,7.74673291,10.68053921,50.24077621,28.82524799,0.01061671,99.99991608,-0.00534067,1,9.72388400,10.17838400,kruskal,kruskal,1,9.72388400,0.00000000,0.45450000,0.00000000
363,4299,0.06543080,23.68595041,5.89440283,8.36613772,49.84545486,29.00567951,0.03954714,99.99356842,0.00317552,1,0.84750200,0.93282900,kruskal,kruskal,1,0.84750200,0.00000000,0.08532700,0.00000000
413,2591,0.03045441,12.54721550,6.02344759,7.85979918,49.53029240,28.89724076,0.01821435,99.88217926,0.04667592,1,0.73459800,0.85816800,kruskal,kruskal,1,0.73459800,0.00000000,0.12357000,0.00000000
1100,98840,0.16352056,179.70909091,7.00306546,11.50125766,49.96419298,28.86100451,0.01015745,99.99881744,-0.00074251,1,16.85702700,12.46510200,prim,prim,1,12.46510200,4.39192500,0.00000000,0.00000000
599,2916,0.01628132,9.73622705,6.39526160,7.97796809,50.66672029,28.60163047,0.02939523,99.98367310,-0.02636559,1,0.96838100,1.17449200,kruskal,kruskal,1,0.96838100,0.00000000,0.20611100,0.00000000
821,857,0.00254597,2.08769793,6.71052311,6.75343792,48.98457994,28.39242768,0.02848642,99.98108673,0.03335422,1,0.91082400,1.07600100,kruskal,kruskal,1,0.91082400,0.00000000,0.16517700,0.00000000
472,32271,0.29032171,136.74152542,6.15697899,10.38192427,49.93088709,28.89637409,0.01250922,99.99750519,0.00093020,1,4.84161900,3.28421500,prim,prim,1,3.28421500,1.55740400,0.00000000,0.00000000
1972,4298,0.00221158,4.35902637,7.58680354,8.36590508,49.31499177,28.77894693,0.03339677,99.95787048,0.04347274,1,2.68077800,3.34686400,kruskal,kruskal,1,2.68077800,0.00000000,0.66608600,0.00000000
1331,64080,0.07239737,96.28850488,7.19368582,11.06788758,49.87866016,28.83197520,0.01035510,99.99858093,0.00124817,1,11.52458600,9.55505700,prim,prim,1,9.55505700,1.96952900,0.00000000,0.00000000
555,87451,0.56884249,315.13873874,6.31896811,11.37883392,49.95869312,28.91497797,0.01063377,99.99906158,0.00173035,1,13.64391800,8.42284500,prim,prim,1,8.42284500,5.22107300,0.00000000,0.00000000
393,7634,0.09910682,38.84987277,5.97380961,8.94036723,49.89955580,28.85778385,0.02106254,99.96414185,0.01785842,1,1.28095800,1.19611100,prim,prim,1,1.19611100,0.08484700,0.00000000,0.00000000
900,899,0.00222222,1.99777778,6.80239476,6.80128303,50.54064083,28.65601660,0.08355821,99.70859528,-0.04245372,1,0.96809300,1.18198700,kruskal,kruskal,1,0.96809300,0.00000000,0.21389400,0.00000000
1225,54911,0.07324396,89.65061224,7.11069612,10.91346897,49.75285369,28.84932909,0.01066404,99.99991608,0.00906191,1,9.67295700,8.30196500,prim,prim,1,8.30196500,1.37099200,0.00000000,0.00000000
1787,136739,0.08568729,153.03749301,7.48829352,11.82582928,50.06086524,28.86173738,0.01029364,99.99992371,-0.00052020,1,25.88638200,23.76916500,prim,prim,1,23.76916500,2.11721700,0.00000000,0.00000000
1619,77699,0.05932258,95.98394070,7.38956395,11.26059767,49.93479650,28.82916888,0.01158612,99.99938965,0.00192859,1,14.41349200,12.17529900,prim,prim,1,12.17529900,2.23819300,0.00000000,0.00000000
403,3917,0.04835623,19.43920596,5.99893656,8.27308133,49.67970093,28.52651020,0.03820941,99.97811890,0.02246659,1,0.85519000,0.94253400,kruskal,kruskal,1,0.85519000,0.00000000,0.08734400,0.00000000
479,478,0.00417537,1.99582463,6.17170060,6.16961073,48.90801645,29.69437606,0.14405780,99.64846039,0.05833083,1,0.47631100,0.60459000,kruskal,kruskal,1,0.47631100,0.00000000,0.12827900,0.00000000
4477,76524,0.00763749,34.18539200,8.40670846,11.24535970,49.91419548,28.90003191,0.01231101,99.99922180,0.00404763,1,19.67069500,23.04763500,kruskal,kruskal,1,19.67069500,0.00000000,3.37694000,0.00000000
420,6344,0.07209910,30.20952381,6.04025471,8.75526476,50.30613659,28.91729090,0.06047794,99.99790192,-0.02849283,1,1.16834200,1.12519800,prim,prim,1,1.12519800,0.04314400,0.00000000,0.00000000
580,3521,0.02096957,12.14137931,6.36302810,8.16650032,50.48306679,28.90211940,0.01376959,99.96213531,-0.01110039,1,1.04900000,1.22003800,kruskal,kruskal,1,1.04900000,0.00000000,0.17103800,0.00000000
2453,16228,0.00539606,13.23114554,7.80506704,9.69449342,49.88029540,28.79955345,0.02690084,99.98653412,-0.00953880,1,5.32561900,6.25854300,kruskal,kruskal,1,5.32561900,0.00000000,0.93292400,0.00000000
739,8083,0.02964161,21.87550744,6.60529792,8.99751837,49.97679184,28.87682176,0.03127773,99.99440002,0.00235488,1,1.78523100,1.97865700,kruskal,kruskal,1,1.78523100,0.00000000,0.19342600,0.00000000
836,1784,0.00511131,4.26794258,6.72862861,7.48661331,50.82767558,29.09795663,0.06046798,99.99472046,-0.01846076,1,1.04967200,1.35254400,kruskal,kruskal,1,1.04967200,0.00000000,0.30287200,0.00000000
586,50798,0.29636242,173.37201365,6.37331979,10.83561226,50.02027447,28.97283608,0.01208807,99.99996185,-0.00363999,1,7.97103500,5.34397100,prim,prim,1,5.34397100,2.62706400,0.00000000,0.00000000
1855,2428,0.00141197,2.61778976,7.52563998,7.79482315,49.72242966,28.73833672,0.02592134,99.99991608,-0.01131768,1,2.26567500,2.81386100,kruskal,kruskal,1,2.26567500,0.00000000,0.54818600,0.00000000
700,30620,0.12515839,87.48571429,6.55108034,10.32940867,50.20938066,28.70948186,0.01050803,99.99824524,-0.00999943,1,4.94798900,3.96336900,prim,prim,1,3.96336900,0.98462000,0.00000000,0.00000000
474,6403,0.05711813,27.01687764,6.16120732,8.76452191,49.93392605,28.95202016,0.03835104,99.99485779,0.00600821,1,1.22830200,1.28902900,prim,kruskal,0,1.28902900,-0.06072700,0.00000000,0.06072700
3827,11947,0.00163187,6.24353279,8.24983649,9.38823548,49.77213143,28.95694271,0.01023916,99.99147797,0.01366370,1,6.36433700,7.92750700,kruskal,kruskal,1,6.36433700,0.00000000,1.56317000,0.00000000
1973,160912,0.08271503,163.11403953,7.58731051,11.98861291,49.96221506,28.83968605,0.01005788,99.99980164,0.00002859,1,30.03654800,26.86043300,prim,prim,1,26.86043300,3.17611500,0.00000000,0.00000000
3454,8614,0.00144449,4.98784019,8.14728826,9.06114407,50.21495592,28.98629362,0.01580559,99.98121643,-0.03545620,1,5.29189100,6.85467700,kruskal,kruskal,1,5.29189100,0.00000000,1.56278600,0.00000000
