n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
490,5254,0.04385460,21.44489796,6.19440539,8.56674497,50.34777746,29.02476315,0.03415216,99.98871613,-0.01732329,1,1.36176700,1.64494300,kruskal,kruskal,1,1.36176700,0.00000000,0.28317600,0.00000000
978,4064,0.00850649,8.31083845,6.88550967,8.30992299,50.23908771,28.80746824,0.01396497,99.93728638,-0.02209425,1,1.82511900,2.07852800,kruskal,kruskal,1,1.82511900,0.00000000,0.25340900,0.00000000
733,1412,0.00526320,3.85266030,6.59714570,7.25276242,49.54101921,28.98133566,0.02603360,99.97212982,0.01156582,1,0.96888900,1.21845500,kruskal,kruskal,1,0.96888900,0.00000000,0.24956600,0.00000000
798,54974,0.17287258,137.77944862,6.68210860,10.91461563,49.91444633,28.85916759,0.01290362,99.99744415,0.00560182,1,11.25478600,8.50828600,prim,prim,1,8.50828600,2.74650000,0.00000000,0.00000000
779,16842,0.05557847,43.24005135,6.65801105,9.73163105,49.80615673,28.92227304,0.01649607,99.97962189,0.01065942,1,3.62954000,3.48997200,prim,prim,1,3.48997200,0.13956800,0.00000000,0.00000000
909,1381,0.00334637,3.03850385,6.81234509,7.23056315,49.98452619,29.08441756,0.03497992,99.97469330,0.00076479,1,1.06380600,1.38276200,kruskal,kruskal,1,1.06380600,0.00000000,0.31895600,0.00000000
1551,7706,0.00641085,9.93681496,7.34665516,8.94975453,50.16399970,28.81452446,0.02651905,99.98663330,-0.00896851,1,2.96521500,4.13606300,kruskal,kruskal,1,2.96521500,0.00000000,1.17084800,0.00000000
765,82167,0.28117236,214.81568627,6.63987583,11.31650904,49.91473739,28.87751629,0.01008788,99.99916077,-0.00063461,1,14.39337600,10.72815700,prim,prim,1,10.72815700,3.66521900,0.00000000,0.00000000
302,17053,0.37519527,112.93377483,5.71042702,9.74408142,49.58280500,28.85822388,0.01463943,99.99491882,0.01787073,1,2.57273100,1.87844300,prim,prim,1,1.87844300,0.69428800,0.00000000,0.00000000
1634,18522,0.01388288,22.67074663,7.39878628,9.82671449,50.12950058,29.01721879,0.01222068,99.99999237,-0.00636659,1,4.85045800,5.93161300,kruskal,kruskal,1,4.85045800,0.00000000,1.08115500,0.00000000
701,1785,0.00727532,5.09272468,6.55250789,7.48717369,48.85785588,28.86519526,0.01173181,99.98697662,0.06541809,1,1.01462300,1.23077500,kruskal,kruskal,1,1.01462300,0.00000000,0.21615200,0.00000000
713,712,0.00280505,1.99719495,6.56948142,6.56807791,48.83984046,29.18178892,0.39576107,99.87055969,0.07303691,1,0.76584600,0.96721300,kruskal,kruskal,1,0.76584600,0.00000000,0.20136700,0.00000000
1076,9851,0.01703294,18.31040892,6.98100574,9.19532825,49.99973180,28.88107868,0.06649448,99.97385406,0.00849103,1,2.63492500,2.98936400,kruskal,kruskal,1,2.63492500,0.00000000,0.35443900,0.00000000
503,33005,0.26141953,131.23260437,6.22059017,10.40441434,49.77052374,28.81834607,0.01029124,99.99257660,0.01000848,1,5.32997500,4.09348300,prim,prim,1,4.09348300,1.23649200,0.00000000,0.00000000
381,3239,0.04474375,17.00262467,5.94279938,8.08301992,49.87211219,28.95762330,0.02074476,99.94812775,-0.00145504,1,0.81503000,0.90689200,kruskal,kruskal,1,0.81503000,0.00000000,0.09186200,0.00000000
3597,85026,0.01314685,47.27606339,8.18785544,11.35071237,50.07151835,28.89128473,0.01120941,99.99971771,-0.00327304,1,21.69503600,23.67746400,kruskal,kruskal,1,21.69503600,0.00000000,1.98242800,0.00000000
764,5288,0.01814277,13.84293194,6.63856779,8.57319538,49.52810582,28.91563006,0.02172734,99.99748230,0.02946491,1,1.49325300,1.95216900,kruskal,kruskal,1,1.49325300,0.00000000,0.45891600,0.00000000
349,348,0.00573066,1.99426934,5.85507192,5.85220248,47.93278079,29.07005552,0.08937818,99.70801544,0.13181082,1,0.35719800,0.44147100,kruskal,kruskal,1,0.35719800,0.00000000,0.08427300,0.00000000
2249,22029,0.00871443,19.59004002,7.71824095,10.00011505,50.26091085,28.86672361,0.01715461,99.99854279,-0.00923797,1,6.49776700,7.70281700,kruskal,kruskal,1,6.49776700,0.00000000,1.20505000,0.00000000
1775,4960,0.00315036,5.58873239,7.48155570,8.50916102,49.37522085,28.61972846,0.06781144,99.98406219,0.01490505,1,2.66222800,3.54398500,kruskal,kruskal,1,2.66222800,0.00000000,0.88175700,0.00000000
479,88850,0.77611132,370.98121086,6.17170060,11.39470483,49.91806360,28.83893633,0.01266928,99.99993134,0.00115396,1,14.05579300,7.64032700,prim,prim,1,7.64032700,6.41546600,0.00000000,0.00000000
377,50727,0.71571477,269.10875332,5.93224519,10.83421359,50.03611179,28.76346801,0.01122811,99.99770355,-0.00574262,1,7.63806000,4.33585300,prim,prim,1,4.33585300,3.30220700,0.00000000,0.00000000
678,52786,0.23000135,155.71091445,6.51914729,10.87400128,50.33202662,28.96097695,0.01018687,99.99996185,-0.01212680,1,9.04753200,6.81859400,prim,prim,1,6.81859400,2.22893800,0.00000000,0.00000000
2314,43501,0.01625512,37.59809853,7.74673291,10.68053921,50.24077621,28.82524799,0.01061671,99.99991608,-0.00534067,1,10.30304800,11.13828400,kruskal,kruskal,1,10.30304800,0.00000000,0.83523600,0.00000000
363,4299,0.06543080,23.68595041,5.89440283,8.36613772,49.84545486,29.00567951,0.03954714,99.99356842,0.00317552,1,0.87219800,0.94099600,kruskal,kruskal,1,0.87219800,0.00000000,0.06879800,0.00000000
413,2591,0.03045441,12.54721550,6.02344759,7.85979918,49.53029240,28.89724076,0.01821435,99.88217926,0.04667592,1,0.74495000,0.87761900,kruskal,kruskal,1,0.74495000,0.00000000,0.13266900,0.00000000
1100,98840,0.16352056,179.70909091,7.00306546,11.50125766,49.96419298,28.86100451,0.01015745,99.99881744,-0.00074251,1,19.33766800,13.57233400,prim,prim,1,13.57233400,5.76533400,0.00000000,0.00000000
599,2916,0.01628132,9.73622705,6.39526160,7.97796809,50.66672029,28.60163047,0.02939523,99.98367310,-0.02636559,1,1.00250000,1.23185900,kruskal,kruskal,1,1.00250000,0.00000000,0.22935900,0.00000000
821,857,0.00254597,2.08769793,6.71052311,6.75343792,48.98457994,28.39242768,0.02848642,99.98108673,0.03335422,1,0.99865500,1.12728300,kruskal,kruskal,1,0.99865500,0.00000000,0.12862800,0.00000000
472,32271,0.29032171,136.74152542,6.15697899,10.38192427,49.93088709,28.89637409,0.01250922,99.99750519,0.00093020,1,5.41690800,3.56695200,prim,prim,1,3.56695200,1.84995600,0.00000000,0.00000000
1972,4298,0.00221158,4.35902637,7.58680354,8.36590508,49.31499177,28.77894693,0.03339677,99.95787048,0.04347274,1,2.77183200,3.64767600,kruskal,kruskal,1,2.77183200,0.00000000,0.87584400,0.00000000
1331,64080,0.07239737,96.28850488,7.19368582,11.06788758,49.87866016,28.83197520,0.01035510,99.99858093,0.00124817,1,12.42494500,10.47819700,prim,prim,1,10.47819700,1.94674800,0.00000000,0.00000000
555,87451,0.56884249,315.13873874,6.31896811,11.37883392,49.95869312,28.91497797,0.01063377,99.99906158,0.00173035,1,14.39791100,9.05029200,prim,prim,1,9.05029200,5.34761900,0.00000000,0.00000000
393,7634,0.09910682,38.84987277,5.97380961,8.94036723,49.89955580,28.85778385,0.02106254,99.96414185,0.01785842,1,1.33091600,1.23787100,prim,prim,1,1.23787100,0.09304500,0.00000000,0.00000000
900,899,0.00222222,1.99777778,6.80239476,6.80128303,50.54064083,28.65601660,0.08355821,99.70859528,-0.04245372,1,0.99323500,1.19953000,kruskal,kruskal,1,0.99323500,0.00000000,0.20629500,0.00000000
1225,54911,0.07324396,89.65061224,7.11069612,10.91346897,49.75285369,28.84932909,0.01066404,99.99991608,0.00906191,1,10.53753200,9.15201100,prim,prim,1,9.15201100,1.38552100,0.00000000,0.00000000
